CustomerID,Churn,ChurnRisk,ChurnRisk_%,Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,Monthly,Total,Daily,Demographics
3761-FLYZI,No,High risk,61.78,Female,Yes,Yes,No,65,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,Yes,Yes,Mensal,Yes,Bank transfer (automatic),108.80,7082.45,3.63,PT
3763-GCZHZ,Yes,Churn,100.00,Male,No,Yes,No,66,Yes,Yes,Fibra Ótica,No,Yes,No,Yes,Yes,Yes,Anual,Yes,Electronic check,104.05,6890.00,3.47,P
3764-MNMOI,No,No risk,6.69,Male,No,No,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Credit card (automatic),19.20,908.15,0.64,Outros
3765-JXVKY,Yes,Churn,100.00,Female,No,No,No,1,Yes,No,Fibra Ótica,No,Yes,No,No,No,No,Mensal,Yes,Electronic check,74.70,74.70,2.49,Outros
3766-EJLFL,No,No risk,19.18,Female,No,Yes,Yes,68,Yes,Yes,Fibra Ótica,Yes,No,Yes,Yes,Yes,Yes,Bianual,Yes,Bank transfer (automatic),109.05,7508.55,3.63,PD
3768-NLUBH,Yes,Churn,100.00,Male,Yes,Yes,No,57,Yes,Yes,Fibra Ótica,No,No,Yes,No,Yes,Yes,Mensal,No,Electronic check,100.60,5746.15,3.35,PT
3768-VHXQO,No,No risk,5.93,Male,No,Yes,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Credit card (automatic),24.85,1583.50,0.83,P
3769-MHZNV,No,No risk,4.99,Female,No,Yes,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Mailed check,20.10,670.35,0.67,PD
3771-PZOBW,No,High risk,68.93,Male,No,No,No,20,Yes,Yes,Fibra Ótica,No,No,Yes,No,Yes,No,Mensal,Yes,Credit card (automatic),90.70,1781.35,3.02,Outros
3774-VBNXY,No,No risk,3.19,Female,No,Yes,Yes,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Mailed check,20.20,1277.75,0.67,PD
3775-TDLCC,No,Low risk,23.11,Male,No,Yes,Yes,67,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,No,No,Anual,No,Electronic check,87.40,5918.80,2.91,PD
3776-EKTKM,Yes,Churn,100.00,Female,Yes,No,No,1,No,No phone service,DSL,No,No,No,No,Yes,No,Mensal,Yes,Electronic check,36.45,36.45,1.22,T
3777-XROBG,No,No risk,3.53,Female,No,Yes,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Credit card (automatic),19.55,1079.65,0.65,PD
3778-FOAQW,No,No risk,9.49,Female,No,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,No,Mailed check,20.15,456.85,0.67,P
3779-OSWCF,No,No risk,6.78,Female,No,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,No,Credit card (automatic),93.20,6506.15,3.11,P
3780-DDGSE,No,Low risk,39.90,Male,Yes,Yes,Yes,35,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Mensal,Yes,Electronic check,76.05,2747.20,2.54,PTD
3780-YVMFA,No,High risk,61.59,Female,No,Yes,Yes,8,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Mensal,Yes,Electronic check,68.55,564.35,2.29,PD
3781-LIPVO,Yes,Churn,100.00,Female,No,Yes,No,7,Yes,Yes,Fibra Ótica,No,No,No,No,Yes,No,Mensal,Yes,Electronic check,86.50,582.50,2.88,P
3785-KTYSH,No,No risk,8.21,Male,No,No,No,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Mailed check,24.60,1279.00,0.82,Outros
3785-NRHYR,No,Moderate risk,52.18,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Mailed check,19.65,19.65,0.65,Outros
3786-WOVKF,No,Low risk,39.81,Female,Yes,Yes,No,72,Yes,Yes,Fibra Ótica,Yes,Yes,No,No,Yes,Yes,Anual,Yes,Bank transfer (automatic),106.85,7677.40,3.56,PT
3787-TRIAL,No,Moderate risk,47.55,Male,No,Yes,Yes,21,No,No phone service,DSL,No,No,No,No,No,No,Mensal,Yes,Electronic check,26.05,565.75,0.87,PD
3791-LGQCY,Yes,Churn,100.00,Female,Yes,Yes,No,56,Yes,Yes,Fibra Ótica,No,No,Yes,No,Yes,Yes,Mensal,Yes,Bank transfer (automatic),100.65,5688.05,3.35,PT
3793-MMFUH,Yes,Churn,100.00,Female,Yes,No,No,13,Yes,Yes,Fibra Ótica,No,No,No,No,Yes,Yes,Mensal,Yes,Electronic check,95.05,1290.00,3.17,T
3794-NFNCH,No,Low risk,38.95,Male,No,Yes,No,30,Yes,No,DSL,No,No,Yes,No,No,No,Mensal,Yes,Mailed check,50.00,1474.90,1.67,P
3795-CAWEX,No,No risk,13.47,Male,No,Yes,Yes,70,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Credit card (automatic),116.55,8152.30,3.88,PD
3795-GWTRD,No,No risk,4.97,Female,No,Yes,Yes,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Bianual,No,Credit card (automatic),75.55,4707.85,2.52,PD
3796-ENZGF,No,No risk,6.94,Male,No,Yes,No,63,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Bianual,No,Mailed check,67.25,4234.15,2.24,P
3797-FKOGQ,No,High risk,73.68,Male,No,No,Yes,11,Yes,Yes,Fibra Ótica,No,No,No,No,No,Yes,Mensal,No,Electronic check,86.20,893.20,2.87,D
3797-VTIDR,Yes,Churn,100.00,Male,No,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Mensal,Yes,Electronic check,23.45,23.45,0.78,P
3798-EPWRR,No,High risk,74.03,Female,Yes,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Mensal,No,Electronic check,43.95,85.10,1.47,T
3799-ISUZQ,Yes,Churn,100.00,Male,No,Yes,Yes,7,Yes,No,Fibra Ótica,No,No,No,No,No,No,Mensal,Yes,Bank transfer (automatic),69.95,529.50,2.33,PD
3800-LYTRK,No,No risk,14.69,Female,No,No,No,14,Yes,No,DSL,Yes,No,No,Yes,No,No,Anual,No,Mailed check,55.70,795.15,1.86,Outros
3801-HMYNL,Yes,Churn,100.00,Male,No,Yes,Yes,1,Yes,No,Fibra Ótica,No,No,No,No,Yes,Yes,Mensal,No,Mailed check,89.15,89.15,2.97,PD
3803-KMQFW,Yes,Churn,100.00,Female,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Mailed check,20.55,20.55,0.69,PD
3803-QHPWH,No,Moderate risk,53.49,Female,Yes,Yes,No,29,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Mensal,Yes,Electronic check,45.00,1228.65,1.50,PT
3804-RVTGV,Yes,Churn,100.00,Male,No,Yes,Yes,50,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,Yes,Yes,Mensal,Yes,Bank transfer (automatic),103.85,5017.90,3.46,PD
3806-DXQOM,Yes,Churn,100.00,Female,No,No,No,4,No,No phone service,DSL,Yes,Yes,No,No,No,No,Mensal,Yes,Electronic check,33.65,137.85,1.12,Outros
3806-YAZOV,No,Low risk,39.44,Female,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Mailed check,18.80,56.00,0.63,Outros
3807-BPOMJ,No,Moderate risk,42.86,Female,No,Yes,No,55,Yes,No,Fibra Ótica,Yes,No,No,No,Yes,Yes,Anual,Yes,Electronic check,94.75,5276.10,3.16,P
3807-XHCJH,No,Moderate risk,51.09,Female,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Electronic check,20.00,20.00,0.67,PD
3808-HFKDE,No,Moderate risk,56.70,Female,No,No,No,20,Yes,No,DSL,No,No,No,No,No,No,Mensal,Yes,Electronic check,44.35,927.15,1.48,Outros
3810-DVDQQ,No,No risk,12.19,Female,No,Yes,Yes,72,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Bank transfer (automatic),117.60,8308.90,3.92,PD
3810-PJUHR,No,No risk,3.71,Male,No,Yes,Yes,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Mailed check,25.35,1715.15,0.85,PD
3811-VBYBZ,Yes,Churn,100.00,Male,No,No,No,7,Yes,Yes,Fibra Ótica,No,Yes,No,No,Yes,Yes,Mensal,Yes,Electronic check,99.80,673.25,3.33,Outros
3812-LRZIR,No,No risk,10.03,Female,No,Yes,Yes,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Electronic check,24.50,761.95,0.82,PD
3813-DHBBB,No,No risk,6.45,Male,No,Yes,No,67,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,Bianual,Yes,Bank transfer (automatic),50.95,3521.70,1.70,P
3814-MLAXC,Yes,Churn,100.00,Female,No,No,No,31,Yes,Yes,Fibra Ótica,No,No,No,Yes,No,No,Mensal,Yes,Credit card (automatic),79.85,2404.15,2.66,Outros
3815-SLMEF,Yes,Churn,100.00,Female,No,No,No,3,No,No phone service,DSL,Yes,No,No,Yes,No,No,Mensal,No,Mailed check,34.25,139.35,1.14,Outros
3823-KYNQY,No,No risk,15.02,Male,No,No,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,No,Credit card (automatic),24.95,280.40,0.83,Outros
3824-RHKVR,No,Low risk,24.31,Female,No,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Credit card (automatic),19.70,340.35,0.66,Outros
3831-YCPUO,No,No risk,9.74,Female,No,Yes,Yes,72,Yes,No,Fibra Ótica,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Credit card (automatic),109.50,7854.90,3.65,PD
3834-XUIFC,Yes,Churn,100.00,Male,No,No,No,7,Yes,Yes,Fibra Ótica,No,No,No,No,No,Yes,Mensal,Yes,Mailed check,85.20,602.55,2.84,Outros
3836-FZSDJ,No,No risk,5.98,Male,Yes,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Bank transfer (automatic),24.85,1901.00,0.83,PT
3838-OZURD,Yes,Churn,100.00,Male,No,Yes,No,66,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,Yes,Yes,Mensal,Yes,Credit card (automatic),105.00,7133.25,3.50,P
3841-CONLJ,No,High risk,75.40,Female,No,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Mensal,No,Electronic check,35.00,35.00,1.17,P
3841-NFECX,No,No risk,9.53,Female,Yes,Yes,No,71,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,Yes,No,No,Bianual,Yes,Credit card (automatic),96.35,6766.95,3.21,PT
3842-IYKUE,Yes,Churn,100.00,Female,No,No,No,35,Yes,Yes,Fibra Ótica,No,Yes,No,Yes,No,No,Mensal,No,Credit card (automatic),85.30,2917.50,2.84,Outros
3842-QTGDL,No,Moderate risk,45.49,Male,No,Yes,No,16,Yes,No,Fibra Ótica,Yes,Yes,No,No,No,No,Mensal,No,Bank transfer (automatic),80.75,1321.30,2.69,P
3845-FXCYS,No,Moderate risk,58.06,Male,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,Yes,Electronic check,19.65,31.20,0.65,Outros
3845-JHAMY,No,Moderate risk,50.99,Female,No,Yes,Yes,16,No,No phone service,DSL,No,No,No,No,No,Yes,Mensal,Yes,Credit card (automatic),35.50,552.70,1.18,PD
3847-BAERP,No,Low risk,35.54,Female,No,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,Yes,Mailed check,20.90,247.00,0.70,Outros
3850-OKINF,No,No risk,17.47,Male,No,Yes,Yes,71,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Anual,Yes,Electronic check,66.20,4692.55,2.21,PD
3853-LYGAM,No,High risk,66.82,Male,No,No,No,17,Yes,Yes,Fibra Ótica,No,No,Yes,Yes,No,Yes,Mensal,Yes,Bank transfer (automatic),95.65,1640.00,3.19,Outros
3855-ONCAR,No,High risk,78.61,Female,No,Yes,Yes,4,Yes,No,Fibra Ótica,No,No,No,No,Yes,No,Mensal,Yes,Mailed check,78.90,299.75,2.63,PD
3858-VOBET,Yes,Churn,100.00,Male,No,No,No,23,Yes,Yes,Fibra Ótica,No,No,No,No,No,No,Mensal,Yes,Electronic check,74.95,1710.45,2.50,Outros
3858-XHYJO,No,Low risk,36.05,Female,No,Yes,No,40,Yes,Yes,Fibra Ótica,Yes,No,Yes,No,Yes,Yes,Anual,No,Bank transfer (automatic),105.75,4228.55,3.52,P
3859-CVCET,Yes,Churn,100.00,Female,No,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Mensal,No,Mailed check,45.65,191.05,1.52,Outros
3863-IUBJR,Yes,Churn,100.00,Male,No,Yes,Yes,12,Yes,No,DSL,No,No,No,No,No,Yes,Anual,No,Credit card (automatic),53.65,696.35,1.79,PD
3863-QSTYI,No,Low risk,37.55,Male,No,No,No,59,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Mensal,Yes,Electronic check,64.65,3735.45,2.15,Outros
3865-QBWSJ,No,Moderate risk,50.15,Male,Yes,No,Yes,38,Yes,Yes,Fibra Ótica,Yes,No,No,No,No,No,Mensal,Yes,Mailed check,80.45,3162.65,2.68,TD
3865-YIOTT,No,Low risk,32.98,Male,No,Yes,Yes,72,Yes,Yes,Fibra Ótica,Yes,No,Yes,No,Yes,Yes,Anual,Yes,Bank transfer (automatic),106.10,7848.50,3.54,PD
3865-ZFZIB,No,No risk,8.38,Male,No,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Mailed check,19.65,358.15,0.65,Outros
3865-ZYKAD,No,Moderate risk,40.42,Male,Yes,Yes,No,69,Yes,Yes,Fibra Ótica,Yes,Yes,No,No,No,No,Mensal,Yes,Credit card (automatic),84.90,5785.65,2.83,PT
3866-MDTUB,Yes,Churn,100.00,Female,No,No,No,2,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Mensal,Yes,Electronic check,70.75,146.90,2.36,Outros
3870-MQAMG,Yes,Churn,100.00,Female,No,Yes,No,54,Yes,Yes,Fibra Ótica,No,Yes,Yes,Yes,Yes,Yes,Anual,No,Electronic check,110.35,5893.15,3.68,P
3870-SPZSI,No,No risk,13.20,Female,No,Yes,Yes,70,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Credit card (automatic),113.05,7869.05,3.77,PD
3871-IKPYH,Yes,Churn,100.00,Male,Yes,No,No,1,Yes,No,Fibra Ótica,No,No,No,No,No,No,Mensal,No,Electronic check,69.10,69.10,2.30,T
3873-NFTGI,No,Moderate risk,49.42,Male,No,No,No,14,Yes,Yes,DSL,No,Yes,No,No,No,No,Mensal,Yes,Credit card (automatic),55.50,767.55,1.85,Outros
3873-WOSBC,No,No risk,5.68,Male,No,Yes,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Credit card (automatic),25.60,1784.90,0.85,P
3874-EQOEP,Yes,Churn,100.00,Male,No,No,No,7,Yes,Yes,Fibra Ótica,No,No,No,No,Yes,Yes,Mensal,No,Mailed check,95.00,655.50,3.17,Outros
3877-JRJIP,Yes,Churn,100.00,Male,No,No,No,1,Yes,Yes,DSL,No,No,No,No,Yes,No,Mensal,Yes,Electronic check,59.85,59.85,2.00,Outros
3878-AVSOQ,No,Very high risk,88.93,Female,Yes,No,No,1,Yes,No,Fibra Ótica,No,No,No,No,No,No,Mensal,Yes,Electronic check,71.25,71.25,2.38,T
3882-IYOIJ,No,No risk,13.16,Female,No,Yes,Yes,60,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,No,Credit card (automatic),115.25,6758.45,3.84,PD
3884-HCSWG,Yes,Churn,100.00,Female,No,No,No,17,Yes,No,Fibra Ótica,No,No,No,No,No,No,Mensal,Yes,Electronic check,70.00,1144.50,2.33,Outros
3884-UEBXB,No,No risk,4.53,Female,No,Yes,Yes,67,No,No phone service,DSL,Yes,Yes,No,No,No,No,Bianual,No,Bank transfer (automatic),36.15,2434.45,1.20,PD
3886-CERTZ,Yes,Churn,100.00,Female,No,Yes,No,72,Yes,Yes,Fibra Ótica,No,Yes,Yes,Yes,Yes,Yes,Anual,Yes,Electronic check,109.25,8109.80,3.64,P
3887-PBQAO,No,No risk,10.30,Female,No,Yes,Yes,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,Yes,Credit card (automatic),25.90,1216.60,0.86,PD
3889-VWBID,No,No risk,5.08,Male,No,Yes,Yes,68,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Bianual,No,Bank transfer (automatic),82.85,5776.45,2.76,PD
3890-RTCMS,No,Moderate risk,45.20,Male,No,No,No,16,Yes,No,DSL,No,No,No,Yes,No,No,Mensal,Yes,Mailed check,49.45,799.00,1.65,Outros
3891-NLXJB,No,No risk,7.39,Male,No,No,No,37,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Bianual,Yes,Mailed check,40.55,1390.85,1.35,Outros
3891-PUQOD,Yes,Churn,100.00,Female,No,No,Yes,1,Yes,No,DSL,No,No,Yes,No,No,Yes,Mensal,No,Electronic check,59.20,59.20,1.97,D
3892-NXAZG,No,No risk,10.49,Male,No,Yes,Yes,72,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Credit card (automatic),114.05,8289.20,3.80,PD
3893-JRNFS,No,Moderate risk,41.24,Male,No,No,No,68,No,No phone service,DSL,No,No,Yes,No,No,Yes,Mensal,Yes,Bank transfer (automatic),39.90,2796.35,1.33,Outros
3896-RCYYE,No,Low risk,36.95,Female,No,No,No,67,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Mensal,Yes,Credit card (automatic),53.40,3579.15,1.78,Outros
3896-ZVNET,No,No risk,8.96,Female,No,Yes,Yes,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Mailed check,24.70,571.75,0.82,PD
3898-BSJYF,No,Low risk,21.95,Female,No,No,Yes,10,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Anual,No,Credit card (automatic),73.55,693.30,2.45,D
3898-GUYTS,No,Moderate risk,49.53,Female,Yes,No,No,45,Yes,Yes,Fibra Ótica,Yes,Yes,No,Yes,Yes,No,Mensal,Yes,Electronic check,97.05,4385.05,3.23,T
3900-AQPHZ,Yes,Churn,100.00,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Mailed check,19.90,19.90,0.66,Outros
3902-FOIGH,Yes,Churn,100.00,Male,Yes,Yes,No,12,Yes,Yes,Fibra Ótica,No,Yes,No,No,Yes,Yes,Mensal,Yes,Electronic check,101.35,1218.55,3.38,PT
3902-MIVLE,No,No risk,5.73,Male,No,Yes,Yes,63,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Bianual,No,Mailed check,75.70,4676.70,2.52,PD
3904-UKFRE,No,High risk,78.20,Male,No,No,No,4,Yes,Yes,Fibra Ótica,Yes,No,No,No,No,No,Mensal,Yes,Electronic check,80.10,336.15,2.67,Outros
3908-BLSYF,Yes,Churn,100.00,Female,No,No,No,6,Yes,No,Fibra Ótica,No,No,Yes,No,No,Yes,Mensal,No,Electronic check,83.90,497.55,2.80,Outros
3908-MKIMJ,No,No risk,13.46,Male,Yes,Yes,No,68,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Bianual,Yes,Electronic check,41.95,2965.75,1.40,PT
3910-MRQOY,No,No risk,5.13,Female,No,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Bank transfer (automatic),19.40,1496.45,0.65,P
3911-RSNHI,No,No risk,10.36,Female,No,Yes,No,71,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Credit card (automatic),61.40,4310.35,2.05,P
3913-FCUUW,No,No risk,4.52,Female,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Bianual,Yes,Bank transfer (automatic),70.45,5165.70,2.35,PD
3913-RDSJZ,No,No risk,6.01,Female,No,Yes,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Mailed check,25.55,1714.95,0.85,P
3914-FDRHP,No,High risk,69.03,Male,No,No,No,9,Yes,No,Fibra Ótica,No,No,No,Yes,Yes,No,Mensal,No,Electronic check,86.25,770.50,2.88,Outros
3915-ODIYG,No,Low risk,25.41,Male,Yes,No,No,60,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Anual,Yes,Electronic check,71.75,4374.55,2.39,T
3916-NRPAP,No,High risk,75.40,Male,No,No,No,3,Yes,No,Fibra Ótica,No,No,Yes,No,No,Yes,Mensal,No,Credit card (automatic),85.70,256.75,2.86,Outros
3920-HIHMQ,No,Low risk,39.81,Female,No,No,Yes,26,Yes,Yes,DSL,No,No,No,No,No,No,Mensal,Yes,Mailed check,49.50,1265.65,1.65,D
3923-CSIHK,Yes,Churn,100.00,Female,Yes,Yes,No,50,Yes,No,Fibra Ótica,No,No,No,No,No,No,Mensal,Yes,Electronic check,71.05,3444.85,2.37,PT
3926-CUQZX,Yes,Churn,100.00,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Mensal,Yes,Bank transfer (automatic),45.10,45.10,1.50,Outros
3926-YZVVX,No,No risk,12.97,Female,No,No,No,41,Yes,No,DSL,No,No,No,Yes,No,No,Anual,No,Bank transfer (automatic),50.05,2029.05,1.67,Outros
3927-NLNRY,Yes,Churn,100.00,Male,No,Yes,No,53,Yes,No,Fibra Ótica,No,Yes,No,No,Yes,Yes,Anual,Yes,Bank transfer (automatic),94.25,4867.95,3.14,P
3930-ZGWVE,No,Moderate risk,52.19,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Mailed check,19.75,19.75,0.66,Outros
3932-CMDTD,Yes,Churn,100.00,Female,No,No,No,4,Yes,No,Fibra Ótica,No,Yes,Yes,Yes,Yes,Yes,Anual,Yes,Electronic check,105.65,443.90,3.52,Outros
3932-IJWDZ,No,High risk,60.39,Male,No,No,No,45,Yes,Yes,Fibra Ótica,No,No,Yes,Yes,Yes,Yes,Mensal,Yes,Bank transfer (automatic),103.65,4747.85,3.46,Outros
3933-DQPWX,No,No risk,6.93,Female,No,No,No,50,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Bianual,No,Credit card (automatic),39.70,1932.75,1.32,Outros
3934-HXCFZ,Yes,Churn,100.00,Male,No,Yes,No,23,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,No,Yes,No,Mensal,Yes,Electronic check,99.25,2186.40,3.31,P
3935-TBRZZ,No,No risk,8.26,Male,No,Yes,Yes,44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,No,Mailed check,25.70,1110.50,0.86,PD
3936-QQFLL,No,Moderate risk,42.71,Male,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Mailed check,19.75,39.30,0.66,Outros
3938-YFPXD,No,No risk,7.00,Male,No,No,No,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Bianual,No,Credit card (automatic),84.30,5997.10,2.81,Outros
3941-XTSKM,No,Low risk,20.65,Male,No,Yes,Yes,42,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Anual,Yes,Credit card (automatic),45.10,2049.05,1.50,PD
3943-KDREE,Yes,Churn,100.00,Female,No,No,No,26,Yes,Yes,Fibra Ótica,No,No,No,No,No,No,Mensal,Yes,Bank transfer (automatic),74.95,1834.95,2.50,Outros
3945-GFWQL,Yes,Churn,100.00,Female,No,No,Yes,12,Yes,No,DSL,No,No,No,No,No,No,Mensal,Yes,Electronic check,44.55,480.60,1.49,D
3946-JEWRQ,No,Moderate risk,44.67,Male,No,Yes,No,47,Yes,Yes,Fibra Ótica,No,No,No,No,Yes,Yes,Anual,Yes,Credit card (automatic),95.20,4563.00,3.17,P
3946-MHCZW,Yes,Churn,100.00,Male,No,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Mensal,No,Mailed check,50.90,50.90,1.70,Outros
3948-FVVRP,No,Low risk,34.09,Male,No,Yes,Yes,9,Yes,No,DSL,No,Yes,No,Yes,No,No,Mensal,No,Mailed check,54.80,452.80,1.83,PD
3948-KXDUF,No,No risk,5.15,Male,No,No,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Bianual,No,Bank transfer (automatic),68.75,4447.55,2.29,Outros
3948-XHGNA,Yes,Churn,100.00,Male,No,No,No,24,Yes,No,DSL,Yes,No,No,No,No,No,Mensal,Yes,Bank transfer (automatic),49.55,1210.40,1.65,Outros
3950-VPYJB,No,No risk,7.33,Male,No,Yes,Yes,57,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Anual,No,Mailed check,59.60,3509.40,1.99,PD
3951-NJCVI,No,High risk,76.57,Female,Yes,Yes,No,42,Yes,Yes,Fibra Ótica,No,No,No,No,Yes,Yes,Mensal,Yes,Electronic check,95.05,3944.50,3.17,PT
3955-JBZZM,No,High risk,66.77,Male,No,No,No,20,Yes,No,Fibra Ótica,No,No,No,No,Yes,No,Mensal,No,Electronic check,78.80,1641.30,2.63,Outros
3956-CJUST,No,Moderate risk,58.11,Female,Yes,No,No,23,Yes,No,Fibra Ótica,Yes,No,No,No,No,No,Mensal,Yes,Bank transfer (automatic),75.40,1643.55,2.51,T
3956-MGXOG,No,High risk,72.02,Female,No,No,No,28,Yes,No,Fibra Ótica,No,No,No,No,No,Yes,Mensal,Yes,Electronic check,80.60,2244.95,2.69,Outros
3957-HHLMR,No,No risk,13.69,Female,No,Yes,Yes,70,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Anual,No,Bank transfer (automatic),65.20,4543.15,2.17,PD
3957-LXOLK,Yes,Churn,100.00,Female,Yes,No,No,28,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,Yes,Yes,Mensal,Yes,Electronic check,106.15,3152.50,3.54,T
3957-SQXML,No,No risk,7.42,Female,No,Yes,Yes,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Credit card (automatic),24.95,894.30,0.83,PD
3961-SXAXY,No,High risk,75.80,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Mensal,Yes,Bank transfer (automatic),44.05,44.05,1.47,Outros
3963-RYFNS,No,No risk,14.97,Female,No,No,No,72,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Bank transfer (automatic),116.45,8013.55,3.88,Outros
